gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
LOC110371501	3.2610714	2.3763514	2.227225	2.7412522	2.5835137	2.856068	2.4450443	3.9143796	2.6364796	2.6736736	2.631207	3.2908807	2.0983052	2.3397453
LOC110371502	3.7880385	3.1353812	3.0323033	3.5689812	3.3087745	3.5826447	3.1833262	4.4339495	3.345508	3.4571807	3.3128858	3.763817	2.731801	2.8853648
LOC110371503	3.4338913	2.746732	2.5840173	3.119049	2.9133966	3.0942626	2.8134925	4.0686173	3.0334475	3.030722	2.9373019	3.445876	2.4350832	2.5942597
LOC110371505	3.2825403	2.9971616	2.6372755	3.3544674	2.8561997	3.0122187	2.9702277	3.8040273	3.1639597	3.3472843	2.7610905	3.087121	2.386889	3.0923028
LOC110371506	2.704166	2.3978271	1.6309297	2.4416578	2.0521085	1.8930724	2.0650053	2.4056723	2.3095403	2.3347368	1.7465533	1.6015762	1.0497862	2.1811392
LOC110371507	2.0652902	1.8938081	0.99586844	1.6527827	1.4496181	1.5944341	1.2545176	2.4828472	1.5318038	1.6074653	1.2070795	1.4742801	0.549181	1.2006545
LOC110371508	0.94569755	0.9865863	0.6603267	1.1581718	1.2055714	0.6279183	1.3551098	0.70420873	2.6842144	0.9814397	0.717113	0.49032232	0.14574693	1.1132588
LOC110371510	1.321073	1.6043509	1.0290624	1.657471	1.4343188	1.0029372	1.476087	1.1224374	2.2855215	1.5733017	1.2055426	0.79333496	0.41655105	1.5685632
LOC110371511	3.295242	2.790061	2.4302154	3.0079818	2.7863264	2.8629165	2.712317	3.733566	2.831568	2.957303	2.6683552	3.1906128	2.434672	2.5647666
LOC110371512	1.6178223	1.1698759	1.0310113	1.397131	1.3551441	1.320112	1.2009026	1.5687026	0.8707925	1.2835329	1.1567321	1.3145779	0.71431154	0.8640377
LOC110371513	3.0581837	2.996513	1.8813744	2.5015152	2.2946386	1.6155493	2.3752983	1.7000545	1.5533092	2.2062695	1.8860781	1.1348237	1.4718002	1.9093986
LOC110371514	5.3894434	5.014168	4.8622384	5.304613	5.196822	5.2667165	5.070909	5.8109136	4.6571164	5.243333	4.923939	4.6037803	4.4888983	4.7613993
LOC110371515	4.109704	3.5692725	3.0426502	3.6556687	3.427725	3.6267602	3.467627	5.021858	3.1299875	3.702262	3.295736	3.0328307	2.5660286	3.553831
LOC110371516	3.6741068	3.6973205	2.6433096	3.591539	3.0242164	2.5181153	3.301019	2.8834841	2.254784	3.4640684	2.7140825	1.8269593	1.7514274	3.2200909
LOC110371517	0.18042868	0.15404266	0.8743413	0.5049387	1.275145	0.50408727	1.055499	0.012586683	2.8398924	0.42845446	0.7685437	1.0464647	0.8505842	0.67915606
LOC110371518	0.20765647	0.16835779	0.25132325	0.31345677	0.55494064	0.25456902	0.4844299	0.014875755	1.1590307	0.30808914	0.3364698	0.34035176	0.18549673	0.35095096
LOC110371519	0.30292	0.3243773	0.31006956	0.45842582	0.7245049	0.34758362	0.6042663	0.15406638	1.1272466	0.48134497	0.45261794	0.44409493	0.24486189	0.43546534
LOC110371520	1.5742718	1.5905522	0.97680193	1.4394803	1.4252545	1.0823737	1.1809857	1.3262532	1.8768792	1.3447053	1.1982006	0.671535	0.45966035	0.8870764
LOC110371522	3.2668831	3.1061544	2.8081024	3.3566585	3.0202236	3.250832	3.0073326	3.8589218	3.138659	3.3848104	2.9363987	3.3933694	2.660303	2.934518
LOC110371523	2.934205	2.446448	1.7664888	2.501569	2.3083363	2.3558855	2.0992348	3.1836033	2.435952	2.4858825	1.9987338	2.3318303	1.4243855	2.1861126
LOC110371524	1.2903051	1.1551406	0.6552603	1.0842371	1.0973225	0.75247556	1.1330764	0.8615252	0.8813328	0.90752065	0.77251506	0.39690804	0.2256214	0.908515
LOC110371525	1.2925496	1.1952122	0.7853205	1.4353042	1.4209747	0.86955935	1.5509679	0.7536653	1.655576	1.2071525	1.0477785	0.7815199	0.26502013	1.4449265
LOC110371526	3.1704679	2.5036294	2.2166963	2.846613	2.6577845	2.6716378	2.5460725	3.3836267	2.8361995	2.8181875	2.4861887	2.9421165	2.0888343	2.5224512
LOC110371527	4.408907	3.8742907	3.595748	4.140361	4.0141516	4.0821524	3.8501906	4.9944363	3.6792595	4.0446043	3.8389096	3.8008761	3.2041602	3.4888415
LOC110371528	1.6272264	1.391307	1.4258232	1.3311268	2.649462	0.8801135	2.2279835	0.5929693	2.2650805	1.1416625	1.593415	1.1309448	1.0500746	1.852355
LOC110371529	3.1183114	2.7705646	1.2191114	2.0229695	1.7990785	1.4073558	1.8810477	1.7944547	1.6686254	1.8620453	1.2860498	0.7658348	0.6556332	1.587753
LOC110371530	1.2574632	1.7917432	4.42243	2.7982285	2.1019318	2.9289634	1.8996494	1.4228427	1.761234	2.1769361	2.1016974	3.9487147	4.59282	1.5273819
LOC110371531	1.1427193	1.1179061	0.63964427	0.7872411	0.9982005	0.46206743	0.91336906	0.61490715	0.802577	0.7398864	0.66533756	0.4706835	0.62762773	0.80009276
LOC110371532	1.790385	1.5213597	1.3671272	1.6837846	1.7897975	1.7393659	1.6026496	1.8501073	2.2430081	1.5530356	1.5260526	1.6602328	0.8865992	1.2722929
LOC110371533	3.058848	2.362018	2.0594554	2.645423	2.4398751	2.6439989	2.287318	3.626788	2.50339	2.5992448	2.4876885	3.086698	1.9469475	2.2235746
LOC110371534	3.9984872	3.1564767	3.0044122	3.5905178	3.43029	3.50469	3.3125021	4.4690456	3.4619138	3.5398285	3.2963386	3.7125564	2.8558097	3.101792
LOC110371535	3.6520898	3.0779283	2.9398816	3.4351099	3.175695	3.3877048	3.0851066	4.119455	3.3425121	3.3657327	3.1221435	3.6577432	2.8873048	2.8437293
LOC110371537	1.7767407	2.0182285	1.2400348	1.893911	1.8741566	1.3756424	1.7263579	1.8012704	1.8480697	1.9072526	1.6765205	1.1651989	0.78171206	1.724714
LOC110371538	1.1590562	1.1072061	0.66986966	1.1011463	1.1679425	0.88745964	1.0620042	1.0490717	2.5978696	0.9884889	1.0174954	0.7761642	0.34664267	0.86526734
LOC110371539	3.3153028	2.9301672	2.4911299	3.1349902	2.8601081	3.006853	2.7286067	3.777383	2.9225652	3.1830313	2.678797	3.0631146	2.3332593	2.7087321
LOC110371541	3.9259636	3.4961162	3.3341217	3.8146734	3.6980078	3.6888003	3.6485372	4.3230667	3.7615182	3.7968414	3.4981606	3.545876	3.048566	3.552079
LOC110371545	0.5586754	0.7209499	0.47742745	0.74681747	0.9002124	0.45132315	0.8289274	0.44571844	2.0165944	0.739658	0.75793046	0.4674588	0.23516594	0.6756516
LOC110371546	3.46115	3.1750338	2.191531	3.0285997	3.1483614	1.950667	3.2221377	2.2776957	1.5646582	2.7621846	2.6744497	1.2005315	1.3102545	2.8446195
LOC110371547	2.2710245	1.8556263	1.3917568	1.9444352	2.085339	1.465207	1.9175854	2.0746734	1.9697874	1.8606145	1.8281071	1.6033322	1.1785493	1.9630647
LOC110371548	1.3684132	1.6948874	1.1158917	1.5997053	1.7742219	1.1055323	1.6174006	1.2244326	2.0303802	1.5925003	1.4007202	1.0620286	0.65894324	1.6397336
LOC110371550	0.6897294	0.5097487	0.81537336	0.7786869	1.3389441	0.6994948	1.0969964	0.56602955	1.5349553	0.6670011	0.8883951	0.72114575	0.54636484	0.7036115
LOC110371551	0.8230998	0.7359436	0.5935566	0.8665111	1.1522622	0.7047519	1.0657395	0.63888115	2.5464044	0.676412	0.9757502	0.62225056	0.155598	0.7065612
LOC110371554	2.0269835	2.135487	1.2123262	1.9579911	1.947215	1.1516138	1.7370646	1.4807562	1.4655027	1.8332916	1.6464928	0.95075035	0.73573744	1.6998904
LOC110371555	3.075988	2.6428106	2.1555178	2.837383	2.61994	2.4405067	2.5215867	3.0568104	2.318479	2.7344878	2.2818673	2.1203537	1.4457803	2.4467876
LOC110371556	2.2874832	2.8623908	1.8069439	2.714495	2.172398	2.0272605	2.1758993	2.3520424	2.0296438	2.7739685	1.956024	1.6477082	1.2323021	2.4050524
LOC110371557	2.553896	1.977524	2.2630754	2.6113825	2.561942	2.4492347	2.4971912	2.3195024	2.135363	2.5517516	2.2514868	2.3558443	2.1824036	2.2825084
LOC110371558	2.8907259	3.5384138	2.994124	3.6118119	3.6283228	2.932407	3.3102229	3.062329	2.2569325	3.590971	3.259531	2.511188	2.254838	2.9965324
LOC110371559	1.8518531	1.7572136	1.6919365	1.8498033	2.4946659	1.750147	2.061936	1.8925934	2.2643502	1.617137	1.9841172	1.44002	1.0887753	1.6691418
LOC110371560	1.6331099	2.3260422	2.1708112	2.4525783	2.9724035	1.9478877	2.7468514	1.4702837	2.0726836	2.3843482	2.4915104	2.0772145	1.4181817	2.7592194
LOC110371563	3.6951842	3.1316438	2.6784708	3.2537656	2.9539673	3.3974152	2.8899367	4.914718	2.9400852	3.3030655	2.943866	3.12962	2.4197443	2.9052382
LOC110371566	3.2696264	3.1065416	2.5876656	3.250655	2.793746	3.138722	2.8535306	4.071521	3.0908933	3.3261135	2.721121	3.0762737	2.3743584	2.8125122
LOC110371567	3.7267659	2.9622114	3.5767508	3.5914183	4.2967186	2.683429	3.9637432	2.8023388	2.3535397	3.2479522	3.29206	2.1637537	3.0935707	3.6728954
LOC110371568	4.0201254	3.3708568	4.254571	4.0343432	5.0095797	4.101054	4.761089	4.1937447	3.9023044	3.9039578	4.1303325	3.6382895	3.6857603	4.2945766
LOC110371570	1.743634	1.4703674	1.0469614	1.700977	1.45154	1.1963885	1.3732082	1.4037242	1.9262528	1.5776268	1.2543215	1.0146936	0.6930483	1.294904
LOC110371571	1.254964	1.5138731	0.96288306	1.5462209	1.479243	1.0542078	1.4712993	1.3074946	2.277452	1.4616473	1.2516305	0.9297328	0.40962386	1.3970983
LOC110371572	3.4864893	3.111013	2.5794988	3.152503	3.120501	3.1649387	2.960771	4.223655	2.855088	3.0462961	3.113864	3.0156946	1.9568423	2.585481
LOC110371573	4.2534976	4.976409	4.433654	4.806301	5.4188185	3.5273802	5.536821	3.4094398	3.4624124	4.542355	4.155596	2.868635	3.7162805	5.179152
LOC110371574	3.9131045	3.179937	3.1916728	3.5597181	3.6087708	3.6105154	3.439415	4.575411	3.3817508	3.4049854	3.5370533	3.8814886	2.9373832	3.1375868
LOC110371575	1.5037407	1.6498034	0.97094	1.4265084	1.5264122	0.9750045	1.452751	0.8813139	2.2092957	1.3207238	0.96624494	0.7906376	0.43019426	1.2687633
LOC110371576	1.8181608	1.4178786	1.5624146	1.8937562	2.5162632	1.3654735	2.1259773	1.3528495	2.4443452	1.8018216	1.8268459	1.6297736	1.2940241	2.0229933
LOC110371577	0.9217302	0.69290066	0.6688261	1.0013983	1.2300353	0.7057844	1.1137482	0.5875569	2.225347	0.92372787	1.0141333	0.79447806	0.34998858	0.98268163
LOC110371578	1.1475093	1.7978255	1.6884768	1.9352022	2.0207238	1.5750707	1.9134101	1.3709424	2.1900053	1.9254951	1.7781973	1.9229333	1.2894411	1.9061611
LOC110371579	1.6589116	2.235693	2.2996683	2.5930762	2.6881926	2.1175816	2.5505676	1.7764215	2.649207	2.5398781	2.3392556	2.3852997	1.6148733	2.6606555
LOC110371580	1.5743976	2.2151074	1.7045302	2.3186371	2.126209	1.5721602	2.136182	1.4944835	2.037442	2.2842855	1.8146627	1.5354769	1.0456835	2.3462348
LOC110371581	0.5794245	0.8055484	0.94914144	0.9601767	1.521977	0.8284779	1.2962497	0.5114483	2.4046082	0.9159756	1.177475	1.0742209	0.5247534	0.9821801
LOC110371582	2.095481	2.9878075	3.5068278	3.3512418	3.7980855	3.0484428	3.4342673	2.3004506	2.631352	3.3202577	3.1971948	3.6336343	2.957022	3.3488898
LOC110371583	3.7677696	3.167532	2.902407	3.4001691	3.3018577	3.4586842	3.109309	4.6703014	3.1084628	3.3291814	3.2306614	3.495061	2.5836463	2.9019527
LOC110371584	3.5176525	2.8507185	2.4449131	2.965069	2.8203444	3.1684659	2.6945055	4.5036488	2.7728007	2.9551558	2.8385334	3.1446226	2.1162548	2.5852194
LOC110371585	3.121611	2.3448207	2.0600045	2.591278	2.4014874	2.6620708	2.2941885	4.1908803	2.4114232	2.5397825	2.4237783	2.854148	1.6952691	2.211991
LOC110371586	3.19413	2.3960028	2.190638	2.7201207	2.4887795	2.7590828	2.3349385	3.7921085	2.5419197	2.618267	2.4649727	3.070573	2.0271344	2.1738713
LOC110371587	3.116425	2.483592	1.9723015	2.5144522	2.2892509	2.7293062	2.1653483	4.309065	2.4223313	2.5362413	2.2949746	2.6309314	1.573702	2.2117236
LOC110371588	3.3408349	2.5714493	2.3879056	2.7978451	2.7814307	3.0450222	2.630928	4.045238	2.731178	2.7285388	2.7617888	3.051871	2.0272415	2.3757434
LOC110371589	3.0178738	3.730474	2.874354	3.715849	3.6967165	2.9544923	3.6276572	3.2766576	2.4951391	3.6452878	3.4531233	2.3986542	1.8343471	3.6029584
LOC110371590	0.9164044	1.2908512	0.79928833	1.043844	1.367782	0.66689956	1.2180178	0.6956603	2.2751038	1.0329663	0.9931713	0.6250236	0.5944693	0.85602844
LOC110371592	1.3873831	1.37411	1.0388937	1.3412174	1.3895077	1.1166444	1.2800919	1.4349669	2.95547	1.3038366	1.2438422	0.9660845	0.6438289	1.0128071
LOC110371593	3.2987382	2.5120542	2.3221302	2.8689845	2.663061	2.896717	2.5255146	3.7987325	2.6060135	2.7968807	2.6265223	3.2169998	2.130675	2.323893
LOC110371594	3.2318158	2.663969	2.3224509	2.8316412	2.635108	3.102625	2.5338614	3.6638234	2.8692207	2.7761667	2.5705507	3.0760844	1.862848	2.1826904
LOC110371595	3.3833396	2.5431607	2.3100238	2.8940935	2.7435796	2.8833957	2.4932864	3.705534	2.7829092	2.7926648	2.5901685	3.170109	2.1728802	2.3362672
LOC110371597	3.5301945	3.0320857	2.7742355	3.3252556	3.094364	3.2680933	3.0356715	3.7227967	3.3790739	3.2612674	2.9720953	3.3073735	2.5113385	2.7175915
LOC110371598	2.6312356	2.210124	1.4345977	2.0001156	1.8275241	2.18893	1.597102	3.2757213	1.7449827	2.0156267	1.6528003	2.1756806	1.1599833	1.5843596
LOC110371599	2.935388	2.3475416	1.8618658	2.4579027	2.174449	2.4426289	2.0972254	3.9149003	2.0504453	2.4570148	2.1216002	2.3449023	1.5404508	2.061485
LOC110371600	4.5212436	3.8683124	3.8718343	4.3983617	4.259184	4.1306276	4.1840143	4.620063	3.9518132	4.3672404	3.945665	3.907491	3.690683	4.118639
LOC110371601	3.9641898	3.1718261	3.0194182	3.5890775	3.4054482	3.5156405	3.2252555	4.4801493	3.2935524	3.4915924	3.3277423	3.6948736	2.8094401	2.975875
LOC110371602	2.3236313	2.9542215	1.9085138	2.7491202	2.7680228	1.8229479	2.6607358	1.9633768	1.6943331	2.7324374	2.354353	1.4481677	1.2187967	2.9372585
LOC110371603	2.9806743	2.6898975	2.037957	2.7135737	2.2708762	2.615715	2.2616928	3.5933058	2.457543	2.7567828	2.188646	2.482123	1.6244923	2.2209413
LOC110371604	2.613208	2.6589165	1.4392648	2.3613951	1.8705466	1.4475716	2.178034	1.9643384	1.2038609	2.2981813	1.543292	0.7079469	0.79779905	2.4084923
LOC110371605	2.7723703	2.2827196	1.9917097	2.5127268	2.19977	2.48052	2.2544787	3.5581336	2.5574567	2.567823	2.1790745	2.779102	1.8322964	2.1963513
LOC110371606	3.170392	2.4195998	2.0233555	2.6053298	2.4004054	2.6491618	2.3569014	4.136115	2.3321753	2.585225	2.4025671	2.6204498	1.6544927	2.2860882
LOC110371607	1.9730655	1.6555449	1.2739127	1.7870893	1.7468781	1.416273	1.6542724	1.6143851	1.9600196	1.7034309	1.4014307	1.327604	0.78348345	1.5409107
LOC110371608	1.4051708	1.513563	0.8909029	1.3196722	1.4455578	1.139677	1.2046111	1.3909961	2.612481	1.3428422	1.217747	1.0179431	0.6566815	0.95402247
LOC110371609	3.2449489	2.9347591	2.7166665	3.2366931	2.9249218	3.1335287	2.8906748	3.8497407	3.1226232	3.2248507	2.8567967	3.4477313	2.5921416	2.7832022
LOC110371610	1.2435211	1.7174557	0.9937002	1.6495992	1.6980033	0.9843829	1.7213453	1.1336776	1.6491334	1.5309491	1.425359	0.90967834	0.31548488	1.7776377
LOC110371611	0.74442077	0.99258715	0.66265255	1.0145148	1.1761723	0.4615186	1.1440197	0.40669635	1.4146554	0.9913142	0.85122794	0.4137343	0.3817795	0.9913416
LOC110371612	3.159705	3.0130043	1.6901491	2.8159053	2.06307	1.7758656	2.3239932	2.2541337	1.9835794	2.7095742	1.7349585	1.2211046	1.1075848	2.6792617
LOC110371613	3.024314	2.5967531	2.4507754	2.8678308	2.5967877	3.0185323	2.466847	3.9091797	2.718393	2.8358824	2.6503572	3.3588207	2.3634613	2.3286338
LOC110371614	2.4170256	2.7182508	1.5099888	2.4771361	2.1351252	1.5762615	2.0953603	2.0097277	1.6129494	2.406743	1.8815777	1.1407645	0.86844355	2.125089
LOC110371615	3.0273097	2.5214024	2.111842	2.590643	2.3704252	2.7650678	2.3182788	4.163625	2.580796	2.6289036	2.3639457	2.902426	1.7933205	2.320969
LOC110371616	2.8733692	2.2452157	1.9720843	2.4774792	2.31457	2.4794474	2.22999	3.7259388	2.44532	2.466537	2.2680516	2.790774	1.7175313	2.125899
LOC110371617	1.9069647	2.655502	1.8135743	2.6030524	2.624672	1.6800398	2.5577197	1.8135196	1.8669968	2.6297402	2.242669	1.534086	1.2100006	2.8029943
LOC110371618	1.6355416	2.3622108	1.4693584	2.3084793	2.1466746	1.252582	2.1469612	1.3198972	1.6481011	2.3064573	1.7844353	1.0888323	0.9422884	2.3341403
LOC110371620	2.9861088	2.6474447	2.2002366	2.8164356	2.4522488	2.6969347	2.4251142	3.460566	2.7939434	2.8123102	2.2986765	2.622676	1.7676637	2.2423038
LOC110371621	3.253031	2.7251437	2.2852125	2.9761405	2.5711215	2.7525399	2.5937555	3.6354945	2.833848	2.9841318	2.4468436	2.8280125	2.0324082	2.4948735
LOC110371622	1.5762926	1.397939	1.7809033	1.7406064	2.3948743	1.4990667	2.3289561	1.2573534	1.490457	1.737774	1.6538754	1.5808496	1.6312658	2.1555276
LOC110371623	1.8552735	2.0765066	1.4539192	1.9263862	2.3268034	1.3739853	2.049864	1.4255464	1.8506722	1.8981322	1.6457973	1.3316534	1.1868047	1.9080102
LOC110371625	3.7417624	3.0952554	2.7324395	3.3471572	3.0154204	3.1076405	2.9718301	3.8320975	3.2208722	3.2876527	2.8097694	3.3255444	2.664013	2.6320112
LOC110371627	3.6320517	3.8280542	3.3836637	4.001777	4.486039	2.7706432	4.61357	2.877005	2.6535082	3.7910707	3.5778668	1.9942156	2.6948063	4.493532
LOC110371628	0.90896106	1.5172402	1.2711787	1.5447185	1.8349661	1.1430063	1.7183872	0.85403764	2.1868157	1.5157577	1.533951	1.2681831	0.69666815	1.7453477
LOC110371629	1.979642	2.3721704	1.1721866	2.1424596	1.7156245	1.1066153	1.7753568	1.4026123	1.0366728	2.1190608	1.3744041	0.6535648	0.6864229	2.1348069
LOC110371630	0.7962526	0.9051771	0.52321374	0.9176792	0.8094069	0.6267438	0.8020246	0.7138773	2.2013106	0.86999476	0.730205	0.5064317	0.16640611	0.6252619
LOC110371631	0.66152555	0.7268797	0.4546832	0.71398455	0.6913384	0.6144166	0.6436641	0.6196512	1.9954462	0.690464	0.56786585	0.45050406	0.22489938	0.37150568
LOC110371632	3.0452168	2.7384384	2.5382211	3.0250473	2.7088332	3.0038536	2.726874	3.7081478	3.1552882	3.0571716	2.6065416	3.3127315	2.5720434	2.6154733
LOC110371633	1.9431626	1.8788605	1.1546899	1.7774174	1.6339874	1.3761275	1.5102851	1.780337	1.3195233	1.7568009	1.3157614	1.0321676	0.73287255	1.5156786
LOC110371634	1.8330352	2.1846554	1.2503114	2.1442451	1.6685921	1.1122413	1.8045882	1.239511	1.6513667	2.0326233	1.3995626	0.94314396	0.74216825	2.1385376
LOC110371635	0.6904764	0.7298351	0.5172136	0.7689527	0.93874246	0.43553287	0.84033597	0.46530604	1.2727932	0.78343356	0.65616035	0.4143041	0.40991855	0.6452983
LOC110371637	3.0422094	2.5912087	1.1441412	2.242958	1.7160047	1.1705743	1.9895185	1.6312001	1.2467381	2.1182802	1.3663055	0.63876164	0.6951474	2.3460991
LOC110371638	1.9137079	2.6138427	1.6263905	2.4316235	2.4472997	1.535378	2.3907557	1.7401042	1.6072319	2.4309044	2.0664597	1.3458985	1.034544	2.3800042
LOC110371639	2.2900743	2.2199988	1.3391693	2.1626174	2.043406	1.392868	2.0319953	1.766783	1.7435	2.0709388	1.7631319	1.0436915	0.7574865	2.0534494
LOC110371640	1.3448211	1.1837006	0.64897454	1.1776716	1.202083	0.79959	1.0484815	0.9106121	2.5645325	1.1186216	1.0215765	0.6517681	0.5074511	0.8469145
LOC110371641	3.3816557	2.9769132	2.7776868	3.257664	3.2904077	3.319304	3.1652615	4.460631	3.1715126	3.233947	3.3012393	3.3288872	2.2949471	3.0508711
LOC110371642	2.879679	2.401054	2.0009756	2.5543733	2.3350906	2.4663858	2.2435408	3.4660194	2.3924403	2.5792181	2.1828368	2.5561209	1.7614065	2.12717
LOC110371643	1.5784088	1.2173135	1.2526643	1.5360843	1.8694342	1.1563536	1.6639421	1.0748962	1.8501127	1.4052237	1.469265	1.2132828	0.8344008	1.4014199
LOC110371644	2.3392124	1.75996	1.026372	1.6573488	1.6986203	1.0865734	1.6098065	1.4784331	1.796521	1.3919376	1.5396106	0.7146864	0.48689294	1.1640102
LOC110371645	0.9959382	0.7246524	0.83275014	0.90078807	1.3129811	0.7580387	1.0980645	0.67630434	1.9738722	0.79096246	0.96735376	0.65734065	0.5352223	0.6572896
LOC110371646	1.4394616	2.067101	1.3428912	1.9519607	1.8321177	1.4118316	1.7534109	1.448048	2.1713128	1.934065	1.6260242	1.3215597	0.77200025	1.7912602
LOC110371647	1.7612349	2.0882273	1.5395424	2.0610287	1.9951662	1.5716623	1.862835	1.5291023	2.3549633	2.0383928	1.6135468	1.4031421	0.9530431	1.8840237
LOC110371649	5.2005444	4.8457737	4.5477414	4.950634	5.6824875	3.720306	5.4890604	3.9067264	3.1256196	4.5879483	4.717923	2.6926484	3.7447152	5.0972586
LOC110371650	1.5564378	1.5225517	0.9753791	1.5296216	1.5683904	0.95207757	1.3842438	1.233952	1.2514615	1.4628767	1.2530513	0.735273	0.64027005	1.0862505
LOC110371651	1.6527332	1.3770609	1.1320047	1.611185	1.5230626	1.3949531	1.3778186	1.48264	2.4945745	1.5090264	1.276207	1.26034	0.6675969	1.0692546
LOC110371652	2.3270621	2.0136783	2.1190994	2.442918	2.6915295	2.3456254	2.4009118	2.8530838	2.7532218	2.2773938	2.4219108	2.219281	1.5729694	2.0234578
LOC110371653	2.2391	2.6065032	1.6465442	2.3688526	2.5308897	1.549327	2.2603223	1.7205163	1.4992905	2.251696	2.1203487	1.0496527	1.0036417	2.004249
LOC110371654	2.7182128	2.1904397	2.5855603	2.6512837	3.2948582	2.5188527	2.9447515	2.7254467	2.4375725	2.4001846	2.7246935	2.2130232	1.9226936	2.4923925
LOC110371655	5.3149962	4.6390543	5.0168386	5.25811	5.627513	5.145341	5.4229207	5.542354	4.499848	5.0191097	5.275374	4.791172	4.4370847	4.950348
LOC110371656	1.7038916	1.8126926	1.1214163	1.8061626	1.9755536	0.9851289	1.7817153	1.238372	1.2353568	1.7356027	1.5207556	0.8195243	0.74534065	1.5731783
LOC110371657	2.574409	2.3352692	1.0018797	2.2167575	1.4392827	0.9240118	1.8909917	1.185556	1.2632701	2.1013865	1.050599	0.45344606	0.6110683	2.3767488
LOC110371658	4.059533	3.3658364	3.142344	3.7417996	3.4851964	3.6632786	3.3301375	4.64903	3.4403949	3.6856709	3.391758	3.7642112	3.0198216	3.0912564
LOC110371659	3.130251	2.4315908	2.0928106	2.6846974	2.4377627	2.6493886	2.3126442	3.8388617	2.5950282	2.6581361	2.4156742	3.0360284	1.9902225	2.2184353
LOC110371660	1.6800668	2.1846056	1.5651705	2.0222626	2.2351604	1.4670184	2.0018442	1.5505382	2.1525762	1.9896448	1.9290524	1.3022915	1.0372134	1.9837062
LOC110371661	1.1990733	1.3017721	1.0670841	1.2714517	1.3698328	0.98616683	1.4012023	0.7929505	3.4135978	1.1092151	0.8224222	0.847075	0.6600691	1.0376115
LOC110371662	2.5086586	2.5474546	1.5466685	2.5512557	1.9348254	1.7085454	2.0922465	2.168206	1.4763281	2.5885508	1.5710003	1.1001225	1.0336372	2.3988829
LOC110371663	4.6802335	4.014737	3.7734127	4.358587	4.116108	4.3005595	3.9926114	4.917701	3.9656103	4.28393	3.9434233	4.115254	3.5287905	3.7160225
LOC110371664	3.3255553	2.7280927	2.6407747	3.1688175	2.9195867	3.0569897	2.782122	3.9682837	2.9548962	3.0595894	2.8864348	3.3766572	2.358295	2.5845506
LOC110371665	3.0451481	2.783982	2.5893912	3.004063	2.9239573	2.5344121	2.8687322	2.8548584	2.5277927	2.8959541	2.5011742	2.2345328	2.1844995	2.6312058
