gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
LOC118265753	2.7929838	2.1228151	0.6017736	1.3750488	1.1475489	0.5430718	1.2725464	0.85435426	0.7655399	1.1457021	0.74453205	0.11589993	0.28321895	1.2037901
LOC118265754	3.5027099	3.0761662	2.4682236	3.0843422	3.0051794	3.0275269	2.6924412	4.081026	2.7603288	3.0194988	2.8304172	2.7966318	1.9410636	2.5003204
LOC118265755	1.8607486	2.453656	2.1595361	2.5234911	3.0898516	1.6871214	3.1681235	1.7306868	1.9626727	2.4333742	2.481992	1.4808497	1.2664406	2.894925
LOC118265756	2.6806083	3.5552738	2.9564347	3.5506282	3.442969	3.0742278	3.3422341	3.0171974	2.5712717	3.6190689	3.2837174	2.7758934	2.081895	3.57842
LOC118265757	5.8955894	5.8240614	5.597508	6.1448507	6.0291824	5.8804893	6.039428	6.2584023	5.2258606	6.105684	5.763553	5.0246067	5.1405897	5.8534436
LOC118265758	1.8726753	2.0791779	2.118515	1.9414414	2.460745	1.5644984	2.0705547	1.3055034	1.4778175	1.7081618	1.6254865	1.5893239	2.0120697	1.6343677
LOC118265760	2.9502895	2.5316231	1.3115737	2.3873117	1.984864	1.1192318	2.3276093	1.4711682	1.2883759	2.1920547	1.6279297	0.8426671	0.812391	2.6231275
LOC118265761	3.3308966	3.2270823	2.4763885	3.249697	2.6330988	3.08042	2.6928985	3.8805604	2.841765	3.307765	2.6162663	2.8195932	2.0459366	2.8050034
LOC118265763	1.8891007	2.8405886	2.3445842	2.5157638	2.9680457	1.9659588	2.9037623	1.7276597	2.8186898	2.41246	2.4024477	2.096968	1.6763562	2.57292
LOC118265764	2.2934682	1.89768	1.808665	2.1864953	2.1609764	1.9648688	1.9992511	2.5270333	1.9297888	2.0130968	1.9818606	2.2969985	1.550046	1.7180734
LOC118265765	3.579804	3.5513868	3.1192644	3.6741004	3.2665133	3.6918554	3.2448456	4.525716	3.1138356	3.7467763	3.246655	3.3436892	2.7144759	3.2834704
LOC118265766	0.5599436	0.20915422	0.639542	0.6602694	1.0459234	0.6732066	1.000682	0.5555912	1.3911128	0.5349007	0.8105301	0.8264004	0.38988936	0.74269336
LOC118265767	3.0982323	3.7203858	2.2674525	3.150628	2.6766748	2.5416036	2.7347162	2.917971	2.0101063	3.1261895	2.5828881	1.9099386	1.3165034	2.728554
LOC118265768	2.3084865	2.6753266	1.6209748	2.571439	2.0688233	1.7092121	2.1515756	2.0107415	1.8710713	2.502082	1.9374847	1.4022415	1.0000799	2.4774938
LOC118265769	1.5933843	1.6363313	1.044176	1.608771	1.5099692	1.3280741	1.3794905	1.5066808	2.1830506	1.5045202	1.188889	1.1806154	0.5004906	1.1794585
LOC118265770	2.9410884	2.8916366	2.2436008	2.9631357	2.6130521	2.6122975	2.6250963	3.3134854	2.4726245	3.0227714	2.457363	2.4229403	1.9075862	2.7450125
LOC118265771	3.0102549	3.1018295	2.5626261	3.2045367	2.5951533	3.042887	2.8076088	3.552379	2.95273	3.3135436	2.5158274	2.9457874	2.40638	2.814579
LOC118265774	2.94685	2.6492603	2.3173387	2.9280276	2.504316	2.8065715	2.5547507	3.6431892	2.8504412	2.9653733	2.504828	3.086962	2.1862614	2.579658
LOC118265776	1.3468281	1.7157665	0.8556808	1.4221356	1.3025692	0.95091766	1.1460997	1.1746964	1.793535	1.4013143	1.0294613	0.6874825	0.43780535	1.1263416
LOC118265777	2.854673	3.7816658	3.5292788	3.7556362	4.0014896	3.6520047	3.6689975	3.465721	2.7686632	3.7440138	3.725941	3.4665024	2.6803102	3.3379028
LOC118265779	2.4815075	1.9631165	1.8016453	2.1667483	2.3568878	2.140341	1.9552796	2.6383355	2.648582	1.9201186	2.0333378	1.9237123	1.2329179	1.5254333
LOC118265780	1.5722461	2.019093	1.0249543	1.7461966	1.6064727	1.0303663	1.6032838	1.0772781	2.1432316	1.6616597	1.2615842	0.8308672	0.4735989	1.6387029
LOC118265782	0.6224762	0.8034023	0.55092835	0.74543273	1.04287	0.5397098	0.93717456	0.4144785	2.5757232	0.71000266	0.8619495	0.5839486	0.22220528	0.73643005
LOC118265783	2.45715	3.1857212	2.395475	2.932737	3.0094118	2.5262065	2.7550485	2.6475668	2.2009978	2.9544935	2.6784005	2.3599586	1.5931653	2.597414
LOC118265786	1.4521127	1.2028472	1.1765536	1.4889779	1.7007546	1.2348174	1.441494	1.1128591	2.6282842	1.427935	1.2753884	1.3700712	1.0040423	1.2046454
LOC118265787	4.28945	4.5800343	3.9446173	4.469219	4.6143456	3.9706697	4.3663664	4.3462143	3.287717	4.3830557	4.072041	3.2256835	3.1943898	4.101898
LOC118265789	2.4648495	2.713371	1.7340059	2.7409096	2.1038957	1.8069631	2.30527	2.0794148	1.7707636	2.7244794	1.8120129	1.3871417	1.3437213	2.5011854
LOC118265790	2.8090043	2.7322938	2.0127413	2.4516041	3.5821013	1.7923477	3.192293	1.9392006	1.888478	2.2416394	2.5868306	1.742317	1.4976406	2.7080529
LOC118265794	1.9823658	2.091536	1.63638	2.149689	2.263689	1.5240757	2.0931153	1.5963424	2.721082	1.9800375	2.0372572	1.1759187	1.067361	1.8674676
LOC118265803	2.9988587	2.3053923	2.1404502	2.711206	2.6401134	2.3845909	2.441868	2.947118	2.157713	2.5570245	2.3882234	2.526174	1.8394161	2.1961594
LOC118265804	3.8740926	3.170768	3.1195788	3.546873	3.5747902	3.6272526	3.3141847	4.411072	3.1990325	3.3996737	3.524552	3.8928366	2.8016326	3.0064836
LOC118265805	2.4931283	2.3868437	1.8435714	2.4236178	2.2604685	2.0737963	2.1453285	2.4773312	2.3146403	2.3830729	2.0421839	2.0395358	1.5068657	1.8717799
LOC118265806	3.3959048	3.0633385	2.5883906	3.2726839	2.7371502	3.1564264	2.80227	4.0679817	3.1240983	3.3045454	2.670176	3.129528	2.3334053	2.7675543
LOC118265808	2.2719543	2.6122565	1.4467149	2.0791018	1.8221042	1.8837466	1.8973318	2.3526008	1.6929512	2.1177008	1.5011616	1.3935978	0.7781902	1.8918223
LOC118265809	3.5402105	3.4957087	2.6485434	3.3392131	2.8655272	3.317061	2.9370239	4.465739	2.8793092	3.3892732	2.8115313	2.84047	1.9817556	2.9346528
LOC118265812	2.4556453	3.416451	2.0418286	3.2518914	2.539569	2.0949726	2.705874	2.3246841	2.1727517	3.3163044	2.259066	1.732342	1.4545647	3.4134784
LOC118265813	2.4515212	3.2805347	2.5241733	3.2646234	2.6865022	2.9070156	2.6856213	2.81537	2.5366857	3.376109	2.6880987	2.8285344	2.0000124	2.9856508
LOC118265814	3.5153313	3.3011446	3.0417883	3.6044996	3.224865	3.5651522	3.2051628	4.1472116	3.3722365	3.6286385	3.1999443	3.6660807	2.8683991	3.1363661
LOC118265815	2.6504917	2.5663748	1.5560234	2.3212948	1.86369	2.0674813	1.8394611	2.971532	1.9504066	2.3240407	1.6690893	1.7184377	0.9894033	1.925569
LOC118265816	3.1129372	3.169957	2.1668792	2.9265318	2.4980254	2.5290382	2.470222	2.9983664	2.1038263	2.9062533	2.3260531	1.9074967	1.3929465	2.451404
LOC118265817	2.5953276	2.0964842	1.5739136	2.1306593	2.0196204	2.1646066	1.8278325	3.1940546	2.0165608	2.1126428	1.9505521	2.306165	1.2964315	1.7960572
LOC118265818	4.351424	3.6967552	3.6311953	4.0767317	4.034147	4.155331	3.9409204	5.4719462	3.8957338	4.015802	3.956914	3.9948306	3.288741	3.7573993
LOC118265819	2.6701558	2.4979515	1.9091811	2.5456507	2.378065	2.3382425	2.2428725	2.8840425	2.3072946	2.5538049	2.2381399	2.2778978	1.5550134	2.2405825
LOC118265820	4.8212523	4.0423245	4.0772777	4.513283	4.508703	4.4983797	4.2862663	5.391856	4.025143	4.3213286	4.3128266	4.315697	3.721128	3.8291893
LOC118265824	1.5219566	1.534629	2.1759796	1.7698799	2.7165766	1.543655	2.1870413	1.3726857	2.1872206	1.5750734	1.7550478	1.5468895	1.5801271	1.516957
LOC118265831	3.2625868	3.1150362	2.5108342	3.216243	2.6363153	3.0829003	2.6923358	3.9720814	2.887048	3.2795718	2.5982406	2.9404645	2.1466992	2.7677407
LOC118265832	3.6073	3.0561464	3.1204848	3.5402853	3.4230225	3.6051822	3.2239814	4.3511205	3.3942356	3.4724326	3.4564934	4.013277	2.9917905	3.1068108
LOC118265833	3.0762196	2.2999065	2.3890698	2.715509	2.918235	2.7152412	2.641242	3.482176	2.1577895	2.5137537	2.8179774	2.7731953	1.858116	2.347392
LOC118265834	3.3780649	3.2789366	2.841182	3.4442623	2.9519386	3.4206502	3.007152	4.191117	3.2818744	3.5298874	2.9217758	3.4781802	2.701309	2.97783
LOC118265836	3.0385513	3.1389678	2.3785563	3.2279272	2.6180987	2.768359	2.8053334	3.2771966	2.658198	3.325518	2.4363136	2.451902	2.052996	3.0680645
LOC118265838	0.56264263	0.8425861	0.4531138	0.75167143	0.8049846	0.8268372	0.89322114	0.67318594	0.6611649	0.65001667	0.50951046	0.48374364	-0.013751626	0.56105936
LOC118265839	2.656885	3.0567086	2.140135	2.961963	2.9235144	2.133337	2.8008893	2.2907162	1.6890638	2.8990803	2.4932804	1.8001012	1.4662901	2.7130303
LOC118265840	3.260718	3.1299045	1.8047979	2.6272595	2.1852014	1.990279	2.3103652	2.3815613	1.8098755	2.555552	1.9046534	1.4258249	1.2472566	2.3009043
LOC118265842	0.7570593	0.81231374	1.1382003	0.7888292	2.1127186	0.5414446	1.8252684	0.30362228	1.9715538	0.7145773	1.1876665	0.857687	0.7811849	1.2101274
LOC118265843	0.73608565	0.5895655	0.7523331	0.78252435	1.1064527	0.74938345	0.9017242	0.5674896	1.7016168	0.6684694	0.9182611	0.7896	0.41723397	0.5485147
LOC118265844	0.60285735	0.7950641	0.910583	0.80109036	1.3633419	0.7430661	1.1536353	0.3890453	2.5422	0.7132422	1.1516107	0.8950447	0.56514204	0.77219504
LOC118265845	1.0977149	1.4827147	1.0588439	1.4534913	1.6702735	1.0370541	1.5146246	0.8796098	2.0436766	1.3996955	1.4259185	0.98958313	0.58184284	1.3912468
LOC118265847	1.2943549	1.1750381	0.8948206	1.0478014	2.6549702	0.39913732	2.1886172	0.36247745	0.9230637	0.85719967	1.2049347	0.53722453	0.69236225	1.5099254
LOC118265848	0.43316126	0.4952988	0.37468332	0.44546342	0.7641984	0.3446709	0.66354275	0.22089837	1.9681997	0.44859922	0.613497	0.3071536	0.100657746	0.30187428
LOC118265854	1.5130857	1.4456853	0.9613002	1.6042981	1.4268248	0.90206176	1.461742	1.0881695	2.0866075	1.5437475	1.2819098	0.6482688	0.51813096	1.274967
LOC118265855	3.1707928	3.0330503	2.5828528	3.2211785	2.703915	3.061385	2.8177698	3.7320385	3.124791	3.272222	2.6114743	3.0970225	2.4286764	2.834514
LOC118265856	3.8726263	3.191439	3.1442652	3.6271045	3.449865	3.601415	3.2661188	4.331858	3.384684	3.500464	3.374971	3.9573023	3.0121844	2.9477608
LOC118265857	3.0662796	2.906788	2.353623	2.9944036	2.5163376	2.843	2.5914962	3.777728	2.9425151	3.0205193	2.4277365	2.8291607	2.0066087	2.5837517
LOC118265858	2.9597447	2.9041514	2.160132	2.8805084	2.3716486	2.764306	2.3587818	3.475143	2.5332592	2.9344623	2.355833	2.6349409	1.7780933	2.437268
LOC118265859	3.408937	3.164175	1.6920702	2.8183722	2.3016481	1.6837595	2.6127028	2.1164734	1.5992095	2.6819558	1.9558784	1.1431429	1.1199399	2.8185978
LOC118265860	3.5460858	2.7729213	1.1000674	1.9040213	1.5587028	1.1722001	1.7119788	1.5774634	1.0854037	1.6516336	1.2548747	0.5180421	0.59105307	1.4485638
LOC118265861	1.1752188	0.94581515	0.9772481	1.1103735	1.3630463	1.1648754	1.289731	1.1290058	1.9410057	0.98163664	1.1869798	1.2208219	0.66361934	0.8191643
LOC118265862	0.51870465	0.40357703	0.3628387	0.51653594	0.7316981	0.53956777	0.6295101	0.4556793	1.3507776	0.46106943	0.59190625	0.4814227	0.20775287	0.29310825
LOC118265863	3.267086	3.5049052	3.1699004	3.7088752	3.8438025	2.9361074	3.5251	3.100902	2.645237	3.6122346	3.2262378	2.627797	2.8236668	3.1959922
LOC118265865	4.576185	4.314496	4.1488385	4.6695895	4.4904766	4.4128075	4.4051194	4.840994	4.132863	4.613511	4.2831974	4.1451626	3.8720758	4.38785
LOC118265866	3.850064	3.7953587	3.4672601	4.065826	3.6498735	3.7405155	3.7277746	4.2397213	3.618912	4.0412145	3.4465473	3.425155	3.1627684	3.5324135
LOC118265867	2.534402	2.1292615	1.629077	2.1241837	1.9048287	2.1786618	1.8557643	3.4081125	2.0766282	2.197754	1.8976622	2.3628252	1.409509	1.9883833
LOC118265868	2.2771063	2.7463596	1.4784627	2.4111605	2.1549354	1.5775119	2.2154963	1.7260975	1.86588	2.3840492	1.8404995	1.2069912	0.92362034	2.69191
LOC118265871	3.197083	2.711185	2.5565844	3.0320952	2.834107	2.9961934	2.703061	3.7887633	2.8636785	2.9798908	2.8780754	3.5983827	2.685692	2.5647633
LOC118265872	1.6887548	2.60576	1.278377	2.0047958	2.035236	1.3733934	2.3011544	1.4846827	1.1584985	1.9567477	1.534705	0.82594025	0.5377109	2.2826505
LOC118265878	1.478023	2.1159053	1.1405513	2.0168786	1.2583106	0.6664205	1.37191	1.0606236	0.99951017	1.9875692	1.1920675	0.6077025	0.7807145	1.9944403
LOC118265880	2.9645426	2.714929	2.2983494	2.8953366	2.495645	2.850039	2.4976084	3.68656	2.8074112	2.9681726	2.442806	3.0392287	2.2157505	2.4350798
LOC118265881	5.9021196	5.6521616	5.509171	6.091168	5.9860115	5.613706	6.042348	5.883509	5.1403213	6.003313	5.568085	4.8388004	5.0469985	6.0321336
LOC118265883	2.9833293	3.0887861	2.5125577	3.1498349	2.8661742	2.8946462	2.8794415	3.4012098	2.9898343	3.1874948	2.7460935	2.707747	2.1022046	2.9083824
LOC118265884	3.276029	2.843348	2.6479661	3.2450476	2.9642448	2.9115329	2.947488	3.5348513	2.921837	3.199312	2.840863	3.1272187	2.2706778	2.933734
LOC118265886	3.0244172	3.0510342	2.7237194	3.3043776	2.7370102	2.885729	2.8591163	3.1972992	3.4843476	3.182677	2.7991056	2.8368874	2.2255702	2.7401252
LOC118265887	1.102528	0.91815925	0.6380892	1.0002381	1.0294353	0.88203144	0.8622079	0.89370954	2.682824	0.92131007	0.931972	0.64618635	0.3585106	0.44030625
LOC118265888	3.5128212	3.0482118	2.679543	3.213123	2.862111	2.387862	2.991286	2.7948375	3.3868787	2.835693	2.735566	2.291249	1.8857334	2.8974385
LOC118265889	2.5061595	2.5954638	1.9117789	2.4209626	2.52569	1.7629596	2.388738	1.9638518	2.5306292	2.13102	2.1221807	1.461669	1.1157176	2.1657488
LOC118265890	3.5410213	3.2221937	3.1248262	3.6547759	3.21368	3.5134068	3.3599937	4.1029263	3.669763	3.61154	3.2656262	3.4715912	2.6705976	2.8804755
LOC118265891	3.7216685	3.2916203	3.0319114	3.5768023	3.3990736	3.577131	3.2638226	4.6774836	3.2909203	3.5506253	3.3895807	3.6469343	2.691978	3.1430898
LOC118265892	1.2469345	1.5901945	1.4040468	1.7416682	1.8400842	1.437208	1.8241751	1.4653983	1.9752908	1.7038671	1.637456	1.5506008	0.9152347	1.7170064
LOC118265893	0.9060898	1.1207464	0.9122893	1.1196686	1.2235982	0.9682607	1.0966989	0.8712368	2.2393355	1.0785815	1.0438858	0.98053	0.78717226	0.8165689
LOC118265897	3.2263644	2.938013	2.7035775	3.3114195	3.138103	2.885403	3.1601799	3.3387263	3.1010776	3.294684	2.9239664	3.0508175	2.388828	3.261894
LOC118265898	1.9742252	2.5317683	1.3683522	2.3586495	1.9975389	1.3384961	2.079745	1.5972272	1.4977548	2.3228028	1.7116445	0.9819801	0.78265923	2.432693
LOC118265899	1.0249588	0.9092977	0.7513286	1.008811	1.2549311	0.8034902	1.1058391	0.83153796	1.8794734	0.9207238	1.1354208	0.711853	0.41743958	0.78446573
LOC118265900	5.041608	4.715452	4.734545	5.142271	5.0446157	5.0084434	4.9990735	5.4801016	4.6952634	5.095797	4.8148966	4.7609773	4.6154556	4.906469
LOC118265901	1.6317296	1.6947719	0.8402445	1.4952052	1.6527861	0.9168103	1.4179136	1.0724334	1.5003774	1.3874995	1.389706	0.8228617	0.3859642	1.3940954
LOC118265902	3.2894588	3.6388524	2.6071315	3.454186	3.172135	2.7631106	3.0413272	3.2095199	2.5843146	3.3338718	2.975013	2.0021203	1.7985028	2.9305868
LOC118265903	1.3547322	1.218379	0.7470324	0.9618077	1.1144125	0.74895567	0.86254704	0.877337	0.9200047	0.905331	0.7585822	0.7211486	0.70731944	0.72948843
LOC118265905	3.076632	2.777425	1.3954346	2.333786	1.967963	1.4212466	2.112231	1.7750897	1.3286784	2.1883566	1.5634649	0.7680887	0.83841336	2.2549489
LOC118265907	2.666421	3.2830336	2.1612911	2.981616	2.4869187	2.441311	2.5169203	2.705519	2.0820076	3.020242	2.4070358	1.8800163	1.4031588	2.7247117
LOC118265909	3.2301009	2.8407862	2.5538893	3.1060207	2.806674	3.0367615	2.8006155	3.9844115	3.2228076	3.079667	2.761458	3.1717985	2.199112	2.5927901
LOC118265910	3.591254	3.4960985	3.0591092	3.746984	3.124194	3.554568	3.2208872	4.1894584	3.5480254	3.7814593	3.0765493	3.455963	2.8168821	3.2686176
LOC118265911	2.391359	2.494562	2.2068224	2.2793303	2.0622542	1.8638517	2.1458592	1.7312436	1.700638	2.1303937	1.7783344	1.740328	1.9615175	2.1428566
LOC118265912	4.0084405	3.4027653	3.1899207	3.8118112	3.555218	3.6376073	3.4503503	4.4494123	3.578023	3.756501	3.4240944	3.7324135	2.9328473	3.1974037
LOC118265913	3.3774965	3.2731266	2.990359	3.5777395	3.1088576	3.3622568	3.2071269	3.8995976	3.5285923	3.5569968	3.0891726	3.4751954	2.7092125	3.0793414
LOC118265914	4.1626387	3.4454114	3.4344907	3.8515804	3.84729	3.846248	3.6570137	4.741123	3.5396361	3.6901627	3.7376497	4.0628943	3.1705785	3.2871253
LOC118265915	0.7293479	0.9113388	0.39767262	0.838469	0.87983125	0.5154916	0.7838353	0.49869886	1.5250311	0.809463	0.6061212	0.48886165	0.128307	0.69501317
LOC118265916	2.6322184	2.4751918	1.75771	2.433988	1.9704826	2.2256687	2.0694757	2.894716	2.0514448	2.501746	1.8555373	2.0168288	1.3712856	2.118053
LOC118265917	3.5852432	3.6590683	2.9674485	3.8519707	3.3472679	3.2374806	3.388536	3.7550316	3.1454592	3.8397515	3.018418	2.9091365	2.579878	3.1987844
LOC118265918	3.1420913	3.1877384	2.5484173	3.2361171	2.7650762	3.1276927	2.8131053	3.9044132	2.9246855	3.3184423	2.7065432	3.040594	2.2153282	2.8819125
LOC118265921	2.9465802	3.4893913	2.1691403	3.159734	2.4308467	2.3665087	2.6311936	2.4779322	2.1444163	3.1457334	2.2922916	1.8780879	1.6072032	2.9747434
LOC118265922	1.7846628	1.7981373	1.4715881	2.0446348	1.8689115	1.6881841	1.8319637	1.9109081	2.1470745	1.9422942	1.644474	1.8629467	0.9965824	1.7835622
LOC118265925	3.5519896	3.333659	2.9494352	3.6271136	3.1728568	3.4256785	3.2470505	4.0583606	3.4188664	3.6464012	3.1291995	3.4183178	2.664028	3.1083674
LOC118265926	2.8578126	2.7022471	2.3867211	2.9262822	2.4959235	2.8135545	2.5932772	3.5391672	2.8761065	2.998774	2.4769626	3.1276598	2.3401794	2.5919113
LOC118265928	2.870477	2.6837626	2.086506	2.6746244	2.545664	2.6634295	2.3685715	3.5959344	2.3538043	2.690741	2.4952164	2.5563252	1.532725	2.4088533
LOC118265929	1.529842	1.6480105	1.2326124	1.6440097	1.8043885	1.3460815	1.6961187	1.477902	2.1971052	1.5797127	1.422137	1.3241409	0.7147562	1.4634585
LOC118265930	2.9274564	2.6820018	2.3178794	2.9130387	2.50316	2.782832	2.5540292	3.5762203	2.7587066	2.9830277	2.444363	2.947087	2.1830676	2.5291624
LOC118265931	3.3464785	2.9482028	2.6389282	3.2899444	2.8766022	3.118853	2.907638	4.0178804	3.0647926	3.2965264	2.862495	3.2934532	2.3890576	2.950208
LOC118265932	0.90025043	1.1953027	0.49094757	0.9139303	1.0286849	0.5982968	0.9220003	0.56980133	2.422938	0.8970841	0.8639258	0.45806625	0.19021541	0.7218892
LOC118265933	3.2141829	3.5417933	3.1271408	3.781105	3.1655185	3.4444597	3.3377864	3.651743	3.0134473	3.8231158	3.1215816	3.2149887	2.6095116	3.2941318
LOC118265934	4.2483587	3.6228042	3.3555255	3.9678488	3.7482293	3.708795	3.5772238	4.3925643	3.554465	3.8285491	3.4681313	3.526486	3.0422473	3.0685039
LOC118265935	1.9532629	2.044578	1.0024045	1.6806267	1.6781653	0.9839626	1.5198038	1.154236	1.052629	1.5542492	1.2885476	0.6597009	0.67588747	1.5083792
LOC118265936	2.072369	2.1774368	1.5102232	2.0261421	2.1304283	1.6254219	1.8539239	1.9228866	2.066447	1.8953829	1.9797088	1.2533038	0.9375137	1.5163453
LOC118265937	1.214709	1.0807278	0.8374821	1.2440497	1.3293414	0.95827985	1.1094545	0.96644974	1.58478	1.2454807	0.9894276	1.0308644	0.78574926	0.9054128
LOC118265940	2.607955	2.6400483	2.1590235	2.607015	2.4834511	2.6557899	2.369213	3.0662858	2.4577127	2.6408148	2.329973	2.6904104	1.7706101	2.3267279
LOC118265941	3.7531333	3.6778061	3.331176	3.928946	3.436085	3.805588	3.4776094	4.3149123	3.5679243	3.9663718	3.3036451	3.594813	3.1242113	3.2880805
LOC118265942	3.1029732	2.4707892	1.0629256	2.0199285	1.6103635	0.9987175	1.9600787	1.3583069	0.97427	1.8304673	1.2481775	0.4920071	0.6572198	2.0254705
LOC118265943	1.766017	1.1245135	1.1092873	1.3858644	1.4266768	1.6093882	1.2679864	1.882175	0.7988405	1.2536248	1.2664561	1.5247324	0.68344945	1.0629562
LOC118265944	2.458513	2.75197	2.8203146	2.8203733	2.6985352	2.9438758	2.5140877	2.6997874	2.4260414	2.6820054	2.5214334	3.0937378	2.4431155	2.2686095
LOC118265946	4.043315	3.4478393	3.20516	3.8223302	3.4410675	3.5946283	3.3525085	4.059609	3.412509	3.7210176	3.268085	3.7642908	3.227227	3.0233457
LOC118265949	3.5005646	2.6081634	2.5586786	3.0276847	3.0599027	3.1023464	2.8408399	4.1433616	2.732068	2.9137979	3.009966	3.4239037	2.3150554	2.6779304
LOC118265950	4.0608087	4.024905	3.7399578	4.3044887	3.9262786	4.126242	3.9689999	4.5268307	3.8643386	4.2950354	3.7578835	3.8715134	3.421374	3.8491502
LOC118265951	1.7951641	2.0129814	1.7639921	2.2541149	2.2264733	1.7094622	2.194324	1.7531172	2.3746054	2.1653602	1.9488716	1.8325189	1.1246551	2.2260048
LOC118265952	4.35791	4.314685	4.227213	4.7075467	4.741189	4.2327533	4.6816754	4.4721713	4.160122	4.5650034	4.3779798	3.952073	3.55282	4.4518304
LOC118265953	2.8113363	2.5622418	2.188588	2.7100651	2.408135	2.697463	2.3996735	3.698947	2.623981	2.7406416	2.4253488	2.9401786	1.993565	2.3079011
LOC118265954	2.8563602	2.7420723	2.3465648	2.8983102	2.4332058	2.8558443	2.478256	3.7020166	2.7996557	2.9506288	2.4659348	3.148906	2.2103143	2.4670591
LOC118265955	3.7105906	2.9672062	2.913675	3.352273	3.4118233	3.3782725	3.1543856	4.284064	3.092426	3.2007198	3.3497221	3.6797662	2.6269383	2.8454704
LOC118265957	2.2189128	2.2355456	1.3349228	1.688357	1.761809	1.1362674	1.7342677	1.3005342	1.3136361	1.5036905	1.3402318	0.97129667	1.0467075	1.4787788
LOC118265958	1.957759	2.7672126	1.7823734	2.6080644	2.4057412	1.7449138	2.3322759	1.9134316	1.4464397	2.6214094	2.2036211	1.4213978	1.1218061	2.5270624
LOC118265959	1.3350064	2.0565267	1.285157	1.8742505	2.0381012	1.2805872	1.9543914	1.4154115	1.5181782	1.8596544	1.8639661	1.0895356	0.6691415	1.9238157
LOC118265960	1.9997002	2.2683973	1.4734569	1.8746675	2.6301246	1.2815989	2.2875683	1.2145853	1.4629683	1.7014846	1.8807722	1.0462512	1.0055387	1.9828644
LOC118265961	0.5201626	0.8312604	0.5282071	0.80442417	1.0411799	0.39210826	0.8703878	0.40930784	1.1911427	0.8316293	0.6960033	0.2791624	0.3230783	0.6954487
LOC118265962	3.324841	3.1385949	2.7602115	3.2386084	3.4289448	3.1467662	3.2974248	4.2826138	2.9167018	3.0446985	3.4532611	3.027166	1.8295455	2.9923408
LOC118265963	2.9397385	2.683239	2.330158	2.906949	2.5244844	2.826409	2.5743804	3.6806903	2.850704	2.9588394	2.5215156	3.059	2.1936903	2.5572505
LOC118265965	2.0049922	2.9906433	1.95173	2.8658059	2.6055598	1.9280283	2.5725415	2.127572	1.636028	2.9288378	2.3796177	1.5156331	1.2332228	2.8669953
